timestamp,provider,model_name,model_id,question_id,category,question,run_number,request_start_time,first_token_time,completion_time,ttft_ms,ttft_seconds,total_latency_ms,total_latency_seconds,generation_time_ms,generation_time_seconds,input_tokens,output_tokens,total_tokens,tokens_per_second,complete_response,status,error_type,error_message,expected_answer,accuracy_label,accuracy_score,syntax_ok,logic_ok,correctness_ok,accuracy_notes,question_number,question_total
2026-09-20T11:16:18.948107+00:00,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,Q47,COMPUTER_SCIENCE,Explain process vs thread in one short paragraph.,1,16:46:16.973,16:46:18.152,16:46:18.948,1178.914,1.178914,1961.214,1.961214,782.3,0.7823,54.0,82.0,136.0,104.82,"A **process** is an independent program instance with its own memory space, resources, and system state—if one crashes, others aren't affected. A **thread** is a lightweight unit of execution within a process that shares the same memory and resources with other threads in that process—making threads faster to create and switch between, but also more prone to conflicts if they access shared data simultaneously.",SUCCESS,,,Process is isolated; threads share process memory.,correct,0.8,,,True,keywords=4/5,47,75
2026-09-20T11:16:22.346367+00:00,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,Q48,SCENARIO,CueAI auto-answer never fires after a final System transcript. List 4 likely causes to check.,1,16:46:18.948,16:46:20.092,16:46:22.346,1143.736,1.143736,3395.028,3.395028,2251.292,2.251292,68.0,220.0,288.0,97.72,"# CueAI Auto-Answer Not Firing After Final System Transcript

1. **Event listener not attached to System messages**
   - Auto-answer trigger may only be configured for User/Assistant messages
   - Check if System transcript type is included in the event filter

2. **Timing/race condition**
   - Auto-answer logic executes before System message fully processes
   - Final System transcript may not be recognized as ""final"" yet

3. **Conditional logic blocking execution**
   - Auto-answer has a guard clause that excludes System messages
   - Check for message type validation or role-based conditions

4. **Queue/state management issue**
   - Auto-answer already fired on a previous message
   - State flag prevents re-triggering (e.g., `hasAutoAnswered = true`)
   - System transcript arrives after auto-answer window closes

**Quick check:** Verify auto-answer is listening to System message events and that no state flags are blocking re-execution.",SUCCESS,,,"Check dedupe, meetingId, permissions, empty transcript, API errors, gates.",incorrect,0.1429,,,False,keywords=1/7,48,75
2026-09-20T11:16:25.425194+00:00,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,Q49,SCENARIO,Your REST API returns 429 often during demos. Give 4 practical mitigations.,1,16:46:22.346,16:46:23.777,16:46:25.425,1431.106,1.431106,3068.898,3.068898,1637.792,1.637792,64.0,210.0,274.0,128.22,"# 4 Practical Mitigations for 429 Rate Limit Errors

1. **Implement exponential backoff with jitter**
   - Retry failed requests with increasing delays (e.g., 1s, 2s, 4s, 8s)
   - Add randomization to prevent thundering herd

2. **Use request queuing/throttling client-side**
   - Buffer requests before sending to stay under rate limits
   - Smooth out bursty traffic patterns

3. **Request higher rate limits for demo environments**
   - Contact your API provider for demo/staging allowances
   - Whitelist demo IP addresses if available

4. **Cache responses aggressively**
   - Store recent API responses locally
   - Reduce redundant calls during repeated demo scenarios

**Quick win:** Combine #2 + #3 for immediate relief while #1 handles edge cases gracefully.",SUCCESS,,,"Backoff retries, caching, request coalescing, higher limits, queueing.",correct,0.8333,,,True,keywords=5/6,49,75
2026-09-20T11:16:30.604926+00:00,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,Q50,SCENARIO,A production DB query is slow only for one report. How do you diagnose in 5 steps?,1,16:46:27.289,16:46:28.328,16:46:30.603,1039.622,1.039622,3289.874,3.289874,2250.252,2.250252,66.0,220.0,286.0,97.77,"# Diagnosing a Slow Production Query (5 Steps)

1. **Isolate the query**
   - Extract the exact SQL from the report/logs
   - Run it directly against production (read-only if possible)
   - Confirm it's slow in isolation, not just the report layer

2. **Check the execution plan**
   - Use `EXPLAIN ANALYZE` (or DB equivalent)
   - Look for full table scans, missing indexes, or join issues
   - Compare plan to similar fast queries

3. **Examine data volume & stats**
   - Check row counts on tables involved
   - Verify table statistics are current (`ANALYZE TABLE`)
   - See if data distribution changed recently

4. **Review indexes & locks**
   - Confirm indexes exist on WHERE/JOIN columns
   - Check for table locks or blocking queries
   - Look for missing or unused indexes

5. **Test variables**
   - Run with actual report parameters vs. sample data",SUCCESS,,,"Capture query, EXPLAIN/plan, check indexes, data volume, caching.",correct,0.8333,,,True,keywords=5/6,50,75
2026-09-20T11:16:33.985271+00:00,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,Q51,SCENARIO,Interview overlay TTFT is 3s; product goal is <800ms. List 4 concrete latency cuts.,1,16:46:30.604,16:46:31.789,16:46:33.984,1184.82,1.18482,3363.711,3.363711,2178.891,2.178891,70.0,185.0,255.0,84.91,"# 4 Concrete Latency Cuts (3s → <800ms)

1. **Streaming responses**
   - Start sending tokens before full generation completes
   - Cuts perceived latency by ~60–70%

2. **Reduce model size/quantization**
   - Use smaller model or 8-bit quantization
   - Trades some quality for 40–50% speed gain

3. **Cache & prefetch**
   - Pre-compute common interview questions/context
   - Avoid redundant API calls (~500ms saved)

4. **Parallel processing**
   - Fetch transcript + generate overlay simultaneously
   - Overlap I/O and compute (~400–600ms saved)

**Quick win:** Start with streaming + caching—often hits <1s without model changes.",SUCCESS,,,"Faster model, shorter prompts, streaming, regional routing, caching.",partially_correct,0.5714,,,False,keywords=4/7,51,75
2026-09-20T11:16:39.531523+00:00,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,Q52,SCENARIO,Two teammates edit the same Git feature branch and conflict on merge. Outline a safe fix.,1,16:46:35.835,16:46:36.912,16:46:39.531,1077.509,1.077509,3678.524,3.678524,2601.015,2.601015,63.0,220.0,283.0,84.58,"# Safe Git Conflict Resolution

## Immediate Steps
1. **Don't force merge** – stop and communicate with your teammate
2. **Pull latest** – `git fetch origin` to see all changes
3. **Review the conflict** – `git diff` or open in editor to see `<<<<< ===== >>>>>`

## Resolution Process
1. **Decide ownership** – who should make the final call on each conflicted section?
2. **Edit the file** – remove conflict markers and keep correct code
3. **Test locally** – run tests/build to verify the merged result works
4. **Mark resolved** – `git add <file>`
5. **Complete merge** – `git commit -m ""Merge: resolve conflicts with [teammate]""`

## Prevention for Next Time
- **Communicate early** – discuss who's working on what parts
- **Merge frequently** – pull main/develop regularly to catch conflicts sooner
- **Smaller PRs** – reduce overlap",SUCCESS,,,"Fetch, merge/rebase, resolve conflicts, test, push carefully.",correct,0.8333,,,True,keywords=5/6,52,75
2026-09-20T11:16:42.214443+00:00,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,Q53,REALTIME_INTERVIEW,What is polymorphism?,1,16:46:39.531,16:46:40.664,16:46:42.214,1133.185,1.133185,2674.095,2.674095,1540.91,1.54091,50.0,220.0,270.0,142.77,"# Polymorphism

**Definition:** The ability of objects or functions to take multiple forms or behave differently depending on context.

## Main Types

**1. Compile-time (Static)**
- **Method/Function Overloading** — same name, different parameters
- **Operator Overloading** — redefine operators for custom types

**2. Runtime (Dynamic)**
- **Method Overriding** — subclass provides different implementation of parent method
- **Interface Implementation** — different classes implement same interface differently

## Simple Example

```python
# Overriding (runtime)
class Animal:
    def speak(self):
        pass

class Dog(Animal):
    def speak(self):
        return ""Woof""

class Cat(Animal):
    def speak(self):
        return ""Meow""
```

## Why It Matters

- Write flexible, reusable code
- Treat different types uniformly through common interface
- Easier",SUCCESS,,,"Same interface, different behavior.",correct,1.0,,,True,keywords=5/5,53,75
2026-09-20T11:16:44.685058+00:00,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,Q54,REALTIME_INTERVIEW,What is REST API?,1,16:46:42.215,16:46:43.520,16:46:44.685,1305.648,1.305648,2460.795,2.460795,1155.147,1.155147,49.0,220.0,269.0,190.45,"# REST API

**REST** = Representational State Transfer

A web API design approach using standard HTTP methods to perform operations on resources.

## Key Principles

- **Resources**: Data/objects identified by URLs (e.g., `/users/123`)
- **HTTP Methods**: 
  - `GET` - retrieve data
  - `POST` - create data
  - `PUT/PATCH` - update data
  - `DELETE` - remove data
- **Stateless**: Each request contains all needed info
- **Standard formats**: Usually JSON or XML responses

## Simple Example

```
GET /api/users/5        → Get user with ID 5
POST /api/users         → Create new user
PUT /api/users/5        → Update user 5
DELETE /api/users/5     → Delete user 5
```

## Why Use REST?

- Simple and intuitive
- Works with standard web protocols
- Scalable and cacheable
- Language/platform",SUCCESS,,,HTTP-oriented API style for resources.,correct,1.0,,,True,keywords=4/4,54,75
2026-09-20T11:16:50.171837+00:00,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,Q55,REALTIME_INTERVIEW,Explain inheritance.,1,16:46:44.685,,16:46:50.171,,,5486.644,5.486644,,,,,,,,FAILED,api_error,"API status 402: Error code: 402 - {'error': {'message': 'This request would exceed your available credits given your current in-flight requests. Retry after in-flight requests settle, or add credits.', 'code': 402, 'metadata': {'reason': 'in_flight_budget_exhausted', 'limit_source': 'openrouter_in_flight_budget', 'remedy_hint': 'Retry after your in-flight requests settle (see the Retry-After header). Adding credi",Child class reuses parent behavior.,failed,0.0,,,False,Request failed,55,75
2026-09-20T11:17:02.515150+00:00,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,Q56,REALTIME_INTERVIEW,What is SQL normalization?,1,16:46:59.008,16:47:00.889,16:47:02.514,1880.005,1.880005,3505.346,3.505346,1625.341,1.625341,50.0,220.0,270.0,135.36,"# SQL Normalization

**Definition:** The process of organizing database tables to reduce redundancy and improve data integrity.

## Key Goals
- Eliminate duplicate data
- Minimize anomalies (insert, update, delete errors)
- Ensure data consistency
- Improve query efficiency

## Normal Forms (Main Levels)

**1NF (First Normal Form)**
- Remove repeating groups
- Each cell contains atomic (indivisible) values

**2NF (Second Normal Form)**
- Meet 1NF requirements
- Remove partial dependencies (non-key attributes depend on entire primary key)

**3NF (Third Normal Form)**
- Meet 2NF requirements
- Remove transitive dependencies (non-key attributes don't depend on other non-key attributes)

**BCNF (Boyce-Codd Normal Form)**
- Stricter version of 3NF
- Every determinant is a candidate key

## Quick Example
**Before:** One table with student",SUCCESS,,,Reduce redundancy via structured tables.,partially_correct,0.6667,,,False,keywords=2/3,56,75
2026-09-20T11:17:08.063390+00:00,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,Q57,REALTIME_INTERVIEW,What is an API?,1,16:47:02.515,,16:47:08.063,,,5548.747,5.548747,,,,,,,,FAILED,api_error,"API status 402: Error code: 402 - {'error': {'message': 'This request would exceed your available credits given your current in-flight requests. Retry after in-flight requests settle, or add credits.', 'code': 402, 'metadata': {'reason': 'in_flight_budget_exhausted', 'limit_source': 'openrouter_in_flight_budget', 'remedy_hint': 'Retry after your in-flight requests settle (see the Retry-After header). Adding credi",Interface for software components to communicate.,failed,0.0,,,False,Request failed,57,75
2026-09-20T11:17:13.385606+00:00,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,Q58,REALTIME_INTERVIEW,What is a database index?,1,16:47:08.063,,16:47:13.385,,,5321.674,5.321674,,,,,,,,FAILED,api_error,"API status 402: Error code: 402 - {'error': {'message': 'This request would exceed your available credits given your current in-flight requests. Retry after in-flight requests settle, or add credits.', 'code': 402, 'metadata': {'reason': 'in_flight_budget_exhausted', 'limit_source': 'openrouter_in_flight_budget', 'remedy_hint': 'Retry after your in-flight requests settle (see the Retry-After header). Adding credi",Structure that speeds lookups.,failed,0.0,,,False,Request failed,58,75
2026-09-20T11:17:18.697627+00:00,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,Q59,REALTIME_INTERVIEW,What is recursion?,1,16:47:13.385,,16:47:18.697,,,5311.975,5.311975,,,,,,,,FAILED,api_error,"API status 402: Error code: 402 - {'error': {'message': 'This request would exceed your available credits given your current in-flight requests. Retry after in-flight requests settle, or add credits.', 'code': 402, 'metadata': {'reason': 'in_flight_budget_exhausted', 'limit_source': 'openrouter_in_flight_budget', 'remedy_hint': 'Retry after your in-flight requests settle (see the Retry-After header). Adding credi",Function calls itself with a base case.,failed,0.0,,,False,Request failed,59,75
2026-09-20T11:17:24.000624+00:00,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,Q60,REALTIME_INTERVIEW,What is binary search?,1,16:47:18.697,,16:47:24.000,,,5302.55,5.30255,,,,,,,,FAILED,api_error,"API status 402: Error code: 402 - {'error': {'message': 'This request would exceed your available credits given your current in-flight requests. Retry after in-flight requests settle, or add credits.', 'code': 402, 'metadata': {'reason': 'in_flight_budget_exhausted', 'limit_source': 'openrouter_in_flight_budget', 'remedy_hint': 'Retry after your in-flight requests settle (see the Retry-After header). Adding credi",Search sorted data by repeatedly halving; O(log n).,failed,0.0,,,False,Request failed,60,75
2026-09-20T11:17:29.473666+00:00,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,Q61,BEHAVIORAL_HR,"An interviewer asks: ""Tell me about yourself."" Give a concise 45-second professional answer for a software/AI engineer.",1,16:47:24.000,,16:47:29.473,,,5473.689,5.473689,,,,,,,,FAILED,api_error,"API status 402: Error code: 402 - {'error': {'message': 'This request would exceed your available credits given your current in-flight requests. Retry after in-flight requests settle, or add credits.', 'code': 402, 'metadata': {'reason': 'in_flight_budget_exhausted', 'limit_source': 'openrouter_in_flight_budget', 'remedy_hint': 'Retry after your in-flight requests settle (see the Retry-After header). Adding credi","Brief background, skills, relevant project, role interest.",failed,0.0,,,False,Request failed,61,75
2026-09-20T11:17:34.777863+00:00,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,Q62,BEHAVIORAL_HR,"Answer: ""Tell me about a project you built using Python."" Keep it professional and concise.",1,16:47:29.474,,16:47:34.777,,,5304.061,5.304061,,,,,,,,FAILED,api_error,"API status 402: Error code: 402 - {'error': {'message': 'This request would exceed your available credits given your current in-flight requests. Retry after in-flight requests settle, or add credits.', 'code': 402, 'metadata': {'reason': 'in_flight_budget_exhausted', 'limit_source': 'openrouter_in_flight_budget', 'remedy_hint': 'Retry after your in-flight requests settle (see the Retry-After header). Adding credi",STAR-style Python project story.,failed,0.0,,,False,Request failed,62,75
2026-09-20T11:17:44.246248+00:00,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,Q63,BEHAVIORAL_HR,Describe a time you resolved a conflict on a team. Use STAR briefly.,1,16:47:34.777,,16:47:44.245,,,9467.446,9.467446,,,,,,,,FAILED,rate_limit,"Rate limited: Error code: 429 - {'error': {'message': 'Rate limit exceeded: new-account-rpm/anthropic/claude-4.5-haiku-20251001. Rate limit reached: new accounts are limited to 20 requests per minute for this model. Please retry shortly.', 'code': 429, 'metadata': {'headers': {'X-RateLimit-Limit': '20', 'X-RateLimit-Remaining': '0', 'X-RateLimit-Reset': '1789903080000'}, 'limit_source': 'openrouter_new_account'",STAR conflict-resolution story.,failed,0.0,,,False,Request failed,63,75
2026-09-20T11:17:54.966198+00:00,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,Q64,BEHAVIORAL_HR,Why should we hire you for an AI/product engineering role? 4 short bullets.,1,16:47:44.246,,16:47:54.966,,,10721.257,10.721257,,,,,,,,FAILED,rate_limit,"Rate limited: Error code: 429 - {'error': {'message': 'Rate limit exceeded: new-account-rpm/anthropic/claude-4.5-haiku-20251001. Rate limit reached: new accounts are limited to 20 requests per minute for this model. Please retry shortly.', 'code': 429, 'metadata': {'headers': {'X-RateLimit-Limit': '20', 'X-RateLimit-Remaining': '0', 'X-RateLimit-Reset': '1789903080000'}, 'limit_source': 'openrouter_new_account'","Skills, impact, learning speed, collaboration.",failed,0.0,,,False,Request failed,64,75
2026-09-20T11:18:04.899014+00:00,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,Q65,BEHAVIORAL_HR,Where do you see yourself in 3 years? Keep it realistic and role-aligned.,1,16:47:54.967,,16:48:04.899,,,9931.82,9.93182,,,,,,,,FAILED,api_error,"API status 402: Error code: 402 - {'error': {'message': 'This request would exceed your available credits given your current in-flight requests. Retry after in-flight requests settle, or add credits.', 'code': 402, 'metadata': {'reason': 'in_flight_budget_exhausted', 'limit_source': 'openrouter_in_flight_budget', 'remedy_hint': 'Retry after your in-flight requests settle (see the Retry-After header). Adding credi",Growth in engineering depth/ownership aligned to company.,failed,0.0,,,False,Request failed,65,75
2026-09-20T11:18:10.837510+00:00,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,Q66,SHORT_ANSWER,In one sentence: what is TTFT?,1,16:48:04.899,,16:48:10.837,,,5938.686,5.938686,,,,,,,,FAILED,api_error,"API status 402: Error code: 402 - {'error': {'message': 'This request would exceed your available credits given your current in-flight requests. Retry after in-flight requests settle, or add credits.', 'code': 402, 'metadata': {'reason': 'in_flight_budget_exhausted', 'limit_source': 'openrouter_in_flight_budget', 'remedy_hint': 'Retry after your in-flight requests settle (see the Retry-After header). Adding credi",Time until the first streamed token arrives.,failed,0.0,,,False,Request failed,66,75
2026-09-20T11:18:16.130500+00:00,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,Q67,SHORT_ANSWER,In one sentence: what is RAG?,1,16:48:10.838,,16:48:16.130,,,5292.014,5.292014,,,,,,,,FAILED,api_error,"API status 402: Error code: 402 - {'error': {'message': 'This request would exceed your available credits given your current in-flight requests. Retry after in-flight requests settle, or add credits.', 'code': 402, 'metadata': {'reason': 'in_flight_budget_exhausted', 'limit_source': 'openrouter_in_flight_budget', 'remedy_hint': 'Retry after your in-flight requests settle (see the Retry-After header). Adding credi",Retrieval-Augmented Generation grounds answers with retrieved docs.,failed,0.0,,,False,Request failed,67,75
2026-09-20T11:18:21.432584+00:00,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,Q68,SHORT_ANSWER,In one sentence: what is Git?,1,16:48:16.130,,16:48:21.432,,,5302.692,5.302692,,,,,,,,FAILED,api_error,"API status 402: Error code: 402 - {'error': {'message': 'This request would exceed your available credits given your current in-flight requests. Retry after in-flight requests settle, or add credits.', 'code': 402, 'metadata': {'reason': 'in_flight_budget_exhausted', 'limit_source': 'openrouter_in_flight_budget', 'remedy_hint': 'Retry after your in-flight requests settle (see the Retry-After header). Adding credi",Distributed version control system.,failed,0.0,,,False,Request failed,68,75
2026-09-20T11:18:26.731819+00:00,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,Q69,SHORT_ANSWER,In one sentence: GET vs POST?,1,16:48:21.432,,16:48:26.731,,,5298.56,5.29856,,,,,,,,FAILED,api_error,"API status 402: Error code: 402 - {'error': {'message': 'This request would exceed your available credits given your current in-flight requests. Retry after in-flight requests settle, or add credits.', 'code': 402, 'metadata': {'reason': 'in_flight_budget_exhausted', 'limit_source': 'openrouter_in_flight_budget', 'remedy_hint': 'Retry after your in-flight requests settle (see the Retry-After header). Adding credi",GET retrieves; POST submits/creates (often with body).,failed,0.0,,,False,Request failed,69,75
2026-09-20T11:18:32.916397+00:00,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,Q70,SHORT_ANSWER,In one sentence: what is a mutex?,1,16:48:31.767,16:48:32.895,16:48:32.916,1128.637,1.128637,1143.211,1.143211,14.574,0.014574,53.0,22.0,75.0,1509.59,A mutex is a lock that ensures only one thread can access a shared resource at a time.,SUCCESS,,,Lock ensuring mutual exclusion for shared resource access.,partially_correct,0.6,,,False,keywords=3/5,70,75
2026-09-20T11:18:37.803103+00:00,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,Q71,FOLLOW_UP,You just said REST is stateless. Follow-up: how do apps keep user login state with REST?,1,16:48:34.755,16:48:36.067,16:48:37.803,1312.595,1.312595,3039.295,3.039295,1726.7,1.7267,66.0,176.0,242.0,101.93,"Good question—there's a common misconception here.

**REST itself is stateless**, but **applications layer state on top** using:

• **Cookies** – Browser automatically sends them with each request; server validates the session ID stored in the cookie
• **Tokens (JWT, OAuth)** – Client stores and includes in request headers; server validates the signature/expiration
• **Local/Session Storage** – Client-side storage; sent manually with each request

**Key point:** The *HTTP protocol* stays stateless (each request is independent), but the *application* maintains user context through these mechanisms.

So REST doesn't prevent login state—it just means the server doesn't inherently ""remember"" you between requests. The client has to prove who they are each time (via cookie, token, etc.).",SUCCESS,,,Client sends auth tokens/cookies; server validates without storing session if JWT.,correct,1.0,,,True,keywords=6/6,71,75
2026-09-20T11:18:42.302708+00:00,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,Q72,FOLLOW_UP,You mentioned indexes speed reads. Follow-up: when can an index hurt performance?,1,16:48:37.804,16:48:40.134,16:48:42.302,2331.029,2.331029,4491.866,4.491866,2160.837,2.160837,61.0,205.0,266.0,94.87,"# When Indexes Hurt Performance

**Write operations**
- INSERT, UPDATE, DELETE must maintain the index
- Slower writes, especially with many indexes on a table

**Storage overhead**
- Indexes consume disk space
- Can impact memory/cache efficiency

**Maintenance cost**
- Index fragmentation over time
- Rebuilding/reorganizing takes resources

**Poor index design**
- Unused indexes (pure overhead)
- Indexes on low-cardinality columns (few unique values)
- Indexes that don't match query patterns

**Query optimizer confusion**
- Too many indexes can slow query planning
- Optimizer picks suboptimal index

**When to avoid**
- Small tables (full scan may be faster)
- Columns with mostly NULL values
- Tables with heavy write load, light read load

**Rule of thumb:** Index when read benefit outweighs write cost. Monitor unused indexes regularly.",SUCCESS,,,Extra write/storage cost; poor selectivity can hurt.,correct,1.0,,,True,keywords=6/6,72,75
2026-09-20T11:18:53.789240+00:00,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,Q73,FOLLOW_UP,You said binary search is O(log n). Follow-up: what precondition makes that true?,1,16:48:42.302,,16:48:53.789,,,11486.278,11.486278,,,,,,,,FAILED,rate_limit,"Rate limited: Error code: 429 - {'error': {'message': 'Rate limit exceeded: new-account-rpm/anthropic/claude-4.5-haiku-20251001. Rate limit reached: new accounts are limited to 20 requests per minute for this model. Please retry shortly.', 'code': 429, 'metadata': {'headers': {'X-RateLimit-Limit': '20', 'X-RateLimit-Remaining': '0', 'X-RateLimit-Reset': '1789903140000'}, 'limit_source': 'openrouter_new_account'",Data must be sorted (and random-access for arrays).,failed,0.0,,,False,Request failed,73,75
2026-09-20T11:19:02.655197+00:00,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,Q74,FOLLOW_UP,You explained Docker containers. Follow-up: how is a container different from a VM?,1,16:48:57.766,16:49:00.911,16:49:02.655,3146.118,3.146118,4888.05,4.88805,1741.932,1.741932,62.0,142.0,204.0,81.52,"# Containers vs VMs

**VMs (Virtual Machines)**
- Full OS + kernel for each instance
- Heavier (GBs)
- Slower to start
- More isolated, but more resource overhead

**Containers**
- Share host OS kernel
- Lightweight (MBs)
- Start in milliseconds
- Less isolation, but more efficient
- Faster deployment and scaling

**Simple analogy:**
- VM = full house with its own utilities
- Container = apartment sharing building infrastructure

**Trade-off:** Containers are faster and cheaper; VMs offer stronger isolation if you need different OS types.",SUCCESS,,,Containers share host kernel; VMs virtualize hardware/OS.,correct,0.8,,,True,keywords=4/5,74,75
2026-09-20T11:19:05.864128+00:00,Anthropic Claude,Claude Haiku 4.5,anthropic/claude-haiku-4.5,Q75,FOLLOW_UP,You described polymorphism. Follow-up: how does it differ from inheritance?,1,16:49:02.656,16:49:04.281,16:49:05.864,1626.51,1.62651,3197.436,3.197436,1570.927,1.570927,61.0,220.0,281.0,140.04,"# Polymorphism vs Inheritance

**Inheritance:**
- Mechanism for creating hierarchies
- Child class *inherits* properties/methods from parent
- Establishes an ""is-a"" relationship
- Enables code reuse through extension

**Polymorphism:**
- Ability for objects to take multiple forms
- Allows same interface to work with different types
- Enables runtime flexibility in behavior
- About *how* methods behave, not *where* they come from

**Key difference:**
- **Inheritance** = structure (what you get)
- **Polymorphism** = behavior (what it does)

**Example:**
```
Inheritance: Dog inherits from Animal
Polymorphism: Both Dog and Cat respond to speak() 
             but produce different outputs
```

Polymorphism often *uses* inheritance, but they're distinct concepts. You can have polymorphism without inheritance (duck typing), though inheritance is a common way to achieve it.",SUCCESS,,,Inheritance reuses structure; polymorphism varies behavior via shared interface.,correct,1.0,,,True,keywords=5/5,75,75
2026-09-20T11:19:09.355831+00:00,Perplexity,Sonar,perplexity/sonar,Q01,TECHNICAL,What is a REST API? Explain in 3 short points.,1,16:49:05.864,16:49:07.653,16:49:09.355,1789.841,1.789841,3485.42,3.48542,1695.579,1.695579,45.0,137.0,182.0,80.8,"A **REST API** is a way for different software systems to communicate over **HTTP** using a set of design rules called **REST**.[1][4] It is built around **resources** like users or products, and each request is usually independent or **stateless**.[1][11]

- **REST** stands for **Representational State Transfer**.[1][5]
- It uses standard HTTP methods like **GET**, **POST**, **PUT**, and **DELETE** to read or change data.[3][11]
- Each request is **stateless**, meaning the server does not rely on previous requests.[1][4]",SUCCESS,,,REST uses HTTP methods on resources in a mostly stateless way.,correct,1.0,,,True,keywords=5/5,1,75
2026-09-20T11:19:11.944901+00:00,Perplexity,Sonar,perplexity/sonar,Q02,TECHNICAL,Explain the difference between HTTP and HTTPS.,1,16:49:09.355,16:49:10.438,16:49:11.944,1082.988,1.082988,2585.848,2.585848,1502.86,1.50286,40.0,200.0,240.0,133.08,"**HTTP** sends data in plain text, while **HTTPS** encrypts the data in transit using **TLS/SSL**, making it much harder for others to read or tamper with it.[1][3][13]

- **HTTP** = Hypertext Transfer Protocol; typically uses **port 80**.[1][3]
- **HTTPS** = Hypertext Transfer Protocol Secure; typically uses **port 443**.[1][3]
- **HTTP** does not verify site identity or encrypt traffic.[4][6]
- **HTTPS** uses a **certificate** to help verify the server’s identity and protect the connection.[4][6][8]
- In browsers, **HTTP** may be marked “Not Secure,” while **HTTPS** often shows a padlock.[3][9]

In simple terms: **HTTP is unencrypted**, and **HTTPS is HTTP with a security layer added**.[1][8][13]",SUCCESS,,,HTTPS is HTTP secured with TLS/SSL encryption.,correct,1.0,,,True,keywords=6/6,2,75
2026-09-20T11:19:14.356508+00:00,Perplexity,Sonar,perplexity/sonar,Q03,TECHNICAL,What is polymorphism in OOP? Give one short example.,1,16:49:11.944,16:49:13.481,16:49:14.356,1537.019,1.537019,2402.192,2.402192,865.173,0.865173,45.0,102.0,147.0,117.9,"**Polymorphism** in OOP means that the same method or interface can work with different object types and behave differently depending on the actual object.[1][2]

- **Short example:** A `draw()` method can be used for `Circle`, `Square`, and `Triangle`, and each class can provide its own version of `draw()`.[1][10]
- In simple terms, it lets one piece of code handle many forms of an object.[2][5]",SUCCESS,,,"Same interface, different implementations (e.g. method override).",correct,0.8,,,True,keywords=4/5,3,75
2026-09-20T11:19:17.118143+00:00,Perplexity,Sonar,perplexity/sonar,Q04,TECHNICAL,Explain inheritance in object-oriented programming.,1,16:49:14.356,16:49:15.522,16:49:17.117,1166.246,1.166246,2747.805,2.747805,1581.558,1.581558,39.0,224.0,263.0,141.63,"In object-oriented programming, **inheritance** lets one class inherit properties and methods from another class, so you can **reuse** and **extend** existing code.[2][3]

- The existing class is usually called the **parent**, **base**, or **superclass**.[2][3]
- The new class is called the **child**, **derived**, or **subclass**.[2][3]
- It creates an **“is-a” relationship**; for example, a `Dog` class is a kind of `Animal`.[8][12]
- A subclass can **add new behavior** or **override** inherited methods to change behavior.[5][8][13]
- Inheritance helps reduce duplication and organize related classes into a hierarchy.[3][6][12]

A simple example:

```python
class Animal:
    def speak(self):
        return ""some sound""

class Dog(Animal):
    def speak(self):
        return ""bark""
```

Here, `Dog` inherits from `Animal`, but it overrides `speak()`",SUCCESS,,,A class reuses/extends another class's fields and methods.,correct,1.0,,,True,keywords=6/6,4,75
